,0
37209,1
37210,1
37211,0
37212,0
37213,1
37214,1
37215,1
37216,1
37217,1
37218,0
37219,1
37220,0
37221,0
37222,1
37223,0
37224,1
37225,0
37226,1
37227,0
37228,0
37229,1
37230,1
37231,0
37232,1
37233,0
37234,0
37235,0
37236,0
37237,0
37238,1
37239,0
37240,1
37241,1
37242,0
37243,0
37244,1
37245,1
37246,0
37247,1
37248,1
37249,0
37250,0
37251,1
37252,1
37253,0
37254,0
37255,1
37256,1
37257,0
37258,1
37259,0
37260,1
37261,0
37262,1
37263,0
37264,1
37265,1
37266,1
37267,0
37268,1
37269,1
37270,1
37271,0
37272,0
37273,0
37274,0
37275,0
37276,0
37277,0
37278,1
37279,0
37280,0
37281,1
37282,1
37283,0
37284,0
37285,0
37286,1
37287,1
37288,1
37289,0
37290,0
37291,0
37292,0
37293,1
37294,0
37295,0
37296,1
37297,1
37298,0
37299,1
37300,0
37301,1
37302,1
37303,0
37304,0
37305,1
37306,1
37307,0
37308,1
37309,0
37310,0
37311,1
37312,1
37313,1
37314,1
37315,1
37316,1
37317,0
37318,1
37319,1
37320,0
37321,0
37322,0
37323,1
37324,0
37325,1
37326,1
37327,1
37328,0
37329,0
37330,1
37331,1
37332,0
37333,1
37334,0
37335,1
37336,1
37337,0
37338,0
37339,0
37340,1
37341,1
37342,1
37343,1
37344,1
37345,1
37346,1
37347,0
37348,1
37349,0
37350,0
37351,0
37352,0
37353,1
37354,0
37355,1
37356,1
37357,1
37358,1
37359,1
37360,0
37361,1
37362,1
37363,1
37364,0
37365,1
37366,1
37367,0
37368,0
37369,1
37370,1
37371,0
37372,1
37373,1
37374,0
37375,1
37376,1
37377,0
37378,0
37379,1
37380,1
37381,1
37382,0
37383,1
37384,0
37385,0
37386,0
37387,0
37388,1
37389,0
37390,1
37391,0
37392,1
37393,0
37394,1
37395,0
37396,1
37397,0
37398,1
37399,1
37400,0
37401,0
37402,0
37403,1
37404,0
37405,0
37406,1
37407,1
37408,1
37409,1
37410,1
37411,0
37412,0
37413,0
37414,1
37415,0
37416,1
37417,0
37418,1
37419,1
37420,1
37421,1
37422,1
37423,1
37424,1
37425,0
37426,0
37427,0
37428,1
37429,1
37430,1
37431,1
37432,0
37433,1
37434,1
37435,0
37436,0
37437,1
37438,1
37439,1
37440,0
37441,1
37442,0
37443,0
37444,1
37445,1
37446,0
37447,0
37448,0
37449,1
37450,1
37451,0
37452,1
37453,0
37454,1
37455,1
37456,1
37457,0
37458,1
37459,0
37460,0
37461,1
37462,1
37463,0
37464,1
37465,0
37466,0
37467,1
37468,1
37469,0
37470,0
37471,0
37472,1
37473,0
37474,0
37475,0
37476,0
37477,0
37478,1
37479,0
37480,0
37481,0
37482,0
37483,1
37484,1
37485,0
37486,1
37487,0
37488,1
37489,0
37490,0
37491,0
37492,1
37493,1
37494,0
37495,0
37496,1
37497,1
37498,1
37499,1
37500,1
37501,0
37502,0
37503,0
37504,0
37505,1
37506,0
37507,0
37508,0
37509,1
37510,1
37511,1
37512,1
37513,1
37514,1
37515,0
37516,0
37517,1
37518,0
37519,0
37520,0
37521,0
37522,0
37523,0
37524,1
37525,1
37526,1
37527,1
37528,1
37529,1
37530,0
37531,1
37532,0
37533,0
37534,1
37535,0
37536,0
37537,1
37538,1
37539,1
37540,0
37541,0
37542,1
37543,1
37544,1
37545,1
37546,1
37547,0
37548,1
37549,0
37550,1
37551,0
37552,1
37553,0
37554,0
37555,0
37556,0
37557,1
37558,1
37559,1
37560,0
37561,0
37562,0
37563,0
37564,1
37565,1
37566,0
37567,0
37568,1
37569,0
37570,0
37571,1
37572,0
37573,1
37574,1
37575,0
37576,1
37577,1
37578,0
37579,1
37580,1
37581,0
37582,1
37583,0
37584,0
37585,0
37586,0
37587,0
37588,0
37589,0
37590,0
37591,1
37592,1
37593,1
37594,1
37595,0
37596,1
37597,1
37598,1
37599,1
37600,1
37601,0
37602,1
37603,0
37604,0
37605,1
37606,1
37607,1
37608,0
37609,0
37610,1
37611,1
37612,0
37613,0
37614,1
37615,1
37616,0
37617,1
37618,1
37619,1
37620,0
37621,1
37622,1
37623,0
37624,0
37625,1
37626,1
37627,0
37628,0
37629,0
37630,0
37631,0
37632,0
37633,0
37634,0
37635,1
37636,0
37637,0
37638,1
37639,1
37640,1
37641,1
37642,0
37643,0
37644,0
37645,0
37646,0
37647,0
37648,1
37649,0
37650,1
37651,0
37652,0
37653,1
37654,1
37655,1
37656,0
37657,1
37658,0
37659,0
37660,0
37661,0
37662,0
37663,0
37664,1
37665,1
37666,0
37667,1
37668,1
37669,1
37670,1
37671,0
37672,0
37673,0
37674,0
37675,0
37676,1
37677,1
37678,0
37679,1
37680,0
37681,0
37682,0
37683,0
37684,1
37685,0
37686,0
37687,0
37688,0
37689,0
37690,1
37691,0
37692,0
37693,0
37694,0
37695,1
37696,1
37697,1
37698,0
37699,0
37700,0
37701,0
37702,1
37703,1
37704,1
37705,0
37706,0
37707,0
37708,0
37709,0
37710,1
37711,0
37712,0
37713,0
37714,1
37715,0
37716,0
37717,0
37718,0
37719,1
37720,0
37721,1
37722,0
37723,1
37724,0
37725,0
37726,0
37727,1
37728,1
37729,1
37730,1
37731,0
37732,0
37733,0
37734,1
37735,0
37736,1
37737,1
37738,1
37739,1
37740,0
37741,1
37742,1
37743,0
37744,1
37745,0
37746,0
37747,0
37748,1
37749,0
37750,0
37751,1
37752,0
37753,1
37754,1
37755,0
37756,1
37757,1
37758,1
37759,1
37760,1
37761,0
37762,0
37763,0
37764,1
37765,1
37766,0
37767,1
37768,1
37769,1
37770,0
37771,1
37772,1
37773,1
37774,0
37775,1
37776,0
37777,0
37778,1
37779,1
37780,1
37781,0
37782,0
37783,0
37784,1
37785,0
37786,0
37787,0
37788,0
37789,0
37790,1
37791,1
37792,0
37793,0
37794,0
37795,1
37796,0
37797,1
37798,0
37799,1
37800,0
37801,0
37802,1
37803,1
37804,0
37805,1
37806,1
37807,0
37808,1
37809,0
37810,1
37811,0
37812,1
37813,1
37814,0
37815,0
37816,1
37817,0
37818,0
37819,0
37820,1
37821,0
37822,0
37823,0
37824,1
37825,0
37826,0
37827,1
37828,1
37829,0
37830,0
37831,1
37832,1
37833,1
37834,0
37835,0
37836,1
37837,1
37838,1
37839,0
37840,1
37841,1
37842,1
37843,0
37844,1
37845,1
37846,0
37847,0
37848,0
37849,0
37850,0
37851,1
37852,0
37853,1
37854,0
37855,1
37856,1
37857,0
37858,1
37859,1
37860,1
37861,1
37862,0
37863,1
37864,0
37865,0
37866,0
37867,0
37868,0
37869,0
37870,1
37871,1
37872,1
37873,0
37874,0
37875,0
37876,0
37877,0
37878,1
37879,0
37880,0
37881,0
37882,1
37883,1
37884,0
37885,0
37886,0
37887,1
37888,0
37889,1
37890,1
37891,1
37892,0
37893,0
37894,0
37895,0
37896,0
37897,1
37898,1
37899,1
37900,1
37901,0
37902,0
37903,1
37904,1
37905,0
37906,1
37907,0
37908,0
37909,1
37910,1
37911,0
37912,0
37913,1
37914,0
37915,0
37916,0
37917,1
37918,0
37919,1
37920,0
37921,1
37922,1
37923,0
37924,1
37925,1
37926,1
37927,0
37928,0
37929,1
37930,0
37931,1
37932,0
37933,0
37934,0
37935,1
37936,1
37937,1
37938,0
37939,0
37940,0
37941,0
37942,1
37943,0
37944,0
37945,1
37946,1
37947,1
37948,1
37949,1
37950,0
37951,0
37952,0
37953,0
37954,1
37955,1
37956,1
37957,1
37958,1
37959,1
37960,0
37961,1
37962,1
37963,0
37964,0
37965,1
37966,1
37967,0
37968,1
37969,0
37970,0
37971,1
37972,0
37973,1
37974,0
37975,1
37976,1
37977,1
37978,1
37979,0
37980,0
37981,0
37982,1
37983,0
37984,0
37985,0
37986,1
37987,0
37988,0
37989,0
37990,1
37991,0
37992,1
37993,0
37994,0
37995,1
37996,1
37997,0
37998,1
37999,1
38000,1
38001,0
38002,1
38003,1
38004,1
38005,0
38006,1
38007,1
38008,1
38009,1
38010,1
38011,0
38012,1
38013,0
38014,1
38015,1
38016,1
38017,1
38018,1
38019,0
38020,0
38021,0
38022,0
38023,1
38024,1
38025,1
38026,0
38027,0
38028,1
38029,0
38030,0
38031,0
38032,1
38033,1
38034,0
38035,1
38036,0
38037,1
38038,1
38039,0
38040,0
38041,0
38042,0
38043,1
38044,0
38045,1
38046,1
38047,0
38048,0
38049,1
38050,1
38051,1
38052,1
38053,1
38054,1
38055,0
38056,0
38057,1
38058,0
38059,1
38060,1
38061,1
38062,0
38063,1
38064,1
38065,0
38066,1
38067,1
38068,1
38069,1
38070,1
38071,1
38072,0
38073,1
38074,0
38075,1
38076,1
38077,1
38078,1
38079,0
38080,1
38081,0
38082,1
38083,1
38084,0
38085,1
38086,0
38087,1
38088,1
38089,0
38090,0
38091,1
38092,1
38093,1
38094,0
38095,0
38096,1
38097,1
38098,0
38099,0
38100,1
38101,1
38102,1
38103,0
38104,0
38105,1
38106,0
38107,0
38108,0
38109,0
38110,1
38111,0
38112,0
38113,1
38114,1
38115,0
38116,1
38117,1
38118,1
38119,1
38120,1
38121,1
38122,0
38123,1
38124,1
38125,1
38126,1
38127,1
38128,0
38129,0
38130,0
38131,0
38132,0
38133,1
38134,1
38135,0
38136,0
38137,1
38138,1
38139,1
38140,0
38141,0
38142,1
38143,0
38144,0
38145,0
38146,0
38147,0
38148,0
38149,0
38150,0
38151,1
38152,1
38153,1
38154,1
38155,1
38156,1
38157,0
38158,0
38159,1
38160,1
38161,0
38162,0
38163,1
38164,0
38165,1
38166,1
38167,0
38168,1
38169,0
38170,1
38171,0
38172,1
38173,0
38174,1
38175,0
38176,0
38177,1
38178,1
38179,1
38180,1
38181,1
38182,0
38183,1
38184,1
38185,1
38186,0
38187,1
38188,0
38189,1
38190,1
38191,1
38192,1
38193,1
38194,1
38195,0
38196,1
38197,0
38198,1
38199,1
38200,0
38201,1
38202,1
38203,1
38204,0
38205,1
38206,0
38207,0
38208,1
38209,0
38210,1
38211,0
38212,1
38213,1
38214,0
38215,1
38216,0
38217,1
38218,0
38219,0
38220,1
38221,1
38222,1
38223,0
38224,0
38225,0
38226,0
38227,0
38228,1
38229,0
38230,1
38231,1
38232,1
38233,1
38234,0
38235,0
38236,1
38237,1
38238,1
38239,1
38240,0
38241,1
38242,1
38243,1
38244,1
38245,1
38246,1
38247,1
38248,1
38249,0
38250,0
38251,1
38252,1
38253,0
38254,0
38255,1
38256,0
38257,0
38258,1
38259,1
38260,1
38261,1
38262,0
38263,1
38264,0
38265,1
38266,0
38267,1
38268,0
38269,1
38270,0
38271,1
38272,0
38273,0
38274,0
38275,0
38276,0
38277,1
38278,1
38279,1
38280,0
38281,0
38282,1
38283,0
38284,1
38285,1
38286,0
38287,1
38288,0
38289,1
38290,1
38291,0
38292,1
38293,1
38294,0
38295,0
38296,0
38297,0
38298,0
38299,0
38300,1
38301,1
38302,1
38303,0
38304,1
38305,0
38306,1
38307,0
38308,0
38309,0
38310,0
38311,0
38312,0
38313,1
38314,1
38315,1
38316,1
38317,0
38318,0
38319,1
38320,1
38321,1
38322,1
38323,0
38324,1
38325,1
38326,0
38327,1
38328,0
38329,1
38330,1
38331,1
38332,1
38333,1
38334,1
38335,0
38336,1
38337,1
38338,1
38339,1
38340,1
38341,1
38342,1
38343,0
38344,1
38345,1
38346,1
38347,1
38348,1
38349,1
38350,1
38351,0
38352,0
38353,0
38354,0
38355,1
38356,1
38357,0
38358,0
38359,1
38360,1
38361,1
38362,1
38363,0
38364,1
38365,1
38366,1
38367,0
38368,1
38369,1
38370,0
38371,0
38372,1
38373,1
38374,0
38375,0
38376,1
38377,0
38378,0
38379,1
38380,0
38381,1
38382,0
38383,0
38384,1
38385,1
38386,1
38387,1
38388,1
38389,0
38390,0
38391,0
38392,0
38393,1
38394,0
38395,0
38396,0
38397,0
38398,1
38399,0
38400,0
38401,1
38402,1
38403,0
38404,1
38405,1
38406,1
38407,0
38408,1
38409,1
38410,1
38411,1
38412,0
38413,1
38414,1
38415,1
38416,1
38417,0
38418,1
38419,1
38420,0
38421,1
38422,1
38423,0
38424,1
38425,1
38426,1
38427,1
38428,0
38429,1
38430,1
38431,0
38432,0
38433,1
38434,1
38435,0
38436,1
38437,0
38438,0
38439,0
38440,0
38441,1
38442,0
38443,0
38444,0
38445,1
38446,1
38447,0
38448,0
38449,0
38450,1
38451,1
38452,1
38453,1
38454,1
38455,1
38456,0
38457,0
38458,1
38459,1
38460,1
38461,0
38462,1
38463,1
38464,0
38465,0
38466,0
38467,0
38468,1
38469,0
38470,1
38471,1
38472,0
38473,0
38474,0
38475,0
38476,0
38477,0
38478,0
38479,1
38480,1
38481,1
38482,0
38483,1
38484,0
38485,0
38486,1
38487,0
38488,1
38489,1
38490,1
38491,0
38492,0
38493,1
38494,1
38495,0
38496,0
38497,0
38498,0
38499,0
38500,0
38501,0
38502,1
38503,1
38504,0
38505,0
38506,0
38507,0
38508,0
38509,0
38510,0
38511,0
38512,0
38513,1
38514,0
38515,1
38516,0
38517,0
38518,1
38519,1
38520,0
38521,0
38522,1
38523,1
38524,0
38525,1
38526,0
38527,1
38528,1
38529,0
38530,1
38531,0
38532,0
38533,0
38534,0
38535,0
38536,1
38537,0
38538,0
38539,0
38540,1
38541,0
38542,1
38543,1
38544,1
38545,1
38546,1
38547,0
38548,1
38549,1
38550,0
38551,1
38552,1
38553,0
38554,1
38555,0
38556,1
38557,0
38558,1
38559,0
38560,0
38561,1
38562,1
38563,0
38564,0
38565,0
38566,0
38567,1
38568,1
38569,1
38570,1
38571,0
38572,0
38573,1
38574,1
38575,0
38576,1
38577,0
38578,0
38579,0
38580,1
38581,0
38582,1
38583,1
38584,0
38585,1
38586,0
38587,0
38588,0
38589,0
38590,1
38591,1
38592,1
38593,0
38594,1
38595,0
38596,0
38597,1
38598,1
38599,1
38600,0
38601,1
38602,0
38603,1
38604,0
38605,1
38606,1
38607,1
38608,0
38609,0
38610,0
38611,0
38612,1
38613,1
38614,0
38615,1
38616,0
38617,0
38618,1
38619,1
38620,1
38621,0
38622,0
38623,0
38624,0
38625,1
38626,0
38627,0
38628,1
38629,1
38630,1
38631,1
38632,1
38633,1
38634,1
38635,0
38636,0
38637,0
38638,1
38639,1
38640,0
38641,1
38642,0
38643,0
38644,0
38645,0
38646,1
38647,1
38648,0
38649,0
38650,1
38651,0
38652,0
38653,0
38654,0
38655,1
38656,1
38657,1
38658,1
38659,1
38660,1
38661,0
38662,1
38663,0
38664,1
38665,1
38666,1
38667,0
38668,1
38669,0
38670,0
38671,0
38672,1
38673,0
38674,0
38675,0
38676,0
38677,0
38678,1
38679,0
38680,0
38681,1
38682,1
38683,1
38684,0
38685,1
38686,0
38687,0
38688,1
38689,1
38690,1
38691,1
38692,1
38693,0
38694,1
38695,1
38696,0
38697,1
38698,0
38699,1
38700,0
38701,0
38702,1
38703,1
38704,1
38705,1
38706,1
38707,1
38708,1
38709,0
38710,0
38711,0
38712,0
38713,0
38714,0
38715,0
38716,0
38717,1
38718,1
38719,0
38720,0
38721,1
38722,1
38723,1
38724,1
38725,1
38726,1
38727,1
38728,0
38729,1
38730,0
38731,1
38732,1
38733,1
38734,0
38735,0
38736,0
38737,1
38738,1
38739,0
38740,0
38741,1
38742,1
38743,1
38744,0
38745,1
38746,0
38747,0
38748,0
38749,1
38750,1
38751,0
38752,0
38753,0
38754,0
38755,0
38756,0
38757,1
38758,1
38759,0
38760,0
38761,1
38762,0
38763,0
38764,1
38765,0
38766,0
38767,0
38768,1
38769,1
38770,1
38771,0
38772,0
38773,1
38774,0
38775,1
38776,1
38777,0
38778,1
38779,1
38780,1
38781,1
38782,1
38783,0
38784,1
38785,0
38786,0
38787,0
38788,0
38789,0
38790,1
38791,1
38792,0
38793,0
38794,1
38795,1
38796,0
38797,0
38798,0
38799,0
38800,1
38801,0
38802,0
38803,1
38804,1
38805,1
38806,0
38807,0
38808,0
38809,1
38810,1
38811,1
38812,0
38813,0
38814,0
38815,0
38816,1
38817,1
38818,0
38819,0
38820,0
38821,0
38822,1
38823,1
38824,1
38825,1
38826,1
38827,1
38828,0
38829,0
38830,0
38831,1
38832,1
38833,0
38834,1
38835,0
38836,0
38837,1
38838,0
38839,1
38840,0
38841,1
38842,1
38843,0
38844,0
38845,0
38846,1
38847,1
38848,1
38849,1
38850,0
38851,0
38852,1
38853,0
38854,1
38855,0
38856,0
38857,0
38858,0
38859,1
38860,1
38861,0
38862,0
38863,1
38864,0
38865,1
38866,0
38867,1
38868,1
38869,0
38870,0
38871,0
38872,1
38873,1
38874,0
38875,0
38876,1
38877,1
38878,0
38879,1
38880,0
38881,1
38882,0
38883,0
38884,0
38885,1
38886,0
38887,1
38888,1
38889,1
38890,0
38891,1
38892,1
38893,0
38894,0
38895,0
38896,1
38897,1
38898,0
38899,0
38900,1
38901,1
38902,1
38903,1
38904,1
38905,0
38906,1
38907,0
38908,0
38909,1
38910,0
38911,0
38912,1
38913,1
38914,0
38915,0
38916,0
38917,0
38918,1
38919,1
38920,1
38921,0
38922,0
38923,0
38924,0
38925,1
38926,1
38927,0
38928,0
38929,0
38930,0
38931,1
38932,1
38933,1
38934,0
38935,1
38936,1
38937,0
38938,1
38939,0
38940,1
38941,1
38942,1
38943,0
38944,0
38945,1
38946,0
38947,1
38948,0
38949,1
38950,1
38951,1
38952,1
38953,1
38954,0
38955,0
38956,0
38957,1
38958,1
38959,0
38960,0
38961,1
38962,0
38963,0
38964,1
38965,1
38966,0
38967,0
38968,1
38969,0
38970,1
38971,0
38972,0
38973,0
38974,0
38975,0
38976,1
38977,1
38978,0
38979,0
38980,0
38981,0
38982,0
38983,0
38984,1
38985,0
38986,1
38987,1
38988,1
38989,1
38990,1
38991,1
38992,1
38993,0
38994,1
38995,0
38996,0
38997,1
38998,1
38999,0
39000,0
39001,1
39002,1
39003,0
39004,1
39005,0
39006,1
39007,0
39008,1
39009,0
39010,0
39011,1
39012,0
39013,0
39014,1
39015,0
39016,0
39017,0
39018,1
39019,1
39020,1
39021,0
39022,1
39023,0
39024,1
39025,1
39026,1
39027,1
39028,0
39029,1
39030,1
39031,0
39032,1
39033,0
39034,0
39035,0
39036,1
39037,1
39038,0
39039,0
39040,1
39041,0
39042,1
39043,0
39044,0
39045,0
39046,1
39047,1
39048,1
39049,1
39050,1
39051,1
39052,1
39053,1
39054,0
39055,0
39056,0
39057,0
39058,1
39059,0
39060,0
39061,0
39062,1
39063,1
39064,0
39065,1
39066,1
39067,1
39068,0
39069,0
39070,1
39071,0
39072,1
39073,0
39074,0
39075,0
39076,1
39077,0
39078,0
39079,0
39080,1
39081,0
39082,0
39083,0
39084,1
39085,0
39086,1
39087,0
39088,1
39089,1
39090,1
39091,1
39092,1
39093,1
39094,1
39095,0
39096,0
39097,1
39098,0
39099,0
39100,0
39101,1
39102,1
39103,0
39104,1
39105,1
39106,0
39107,0
39108,1
39109,1
39110,1
39111,1
39112,0
39113,1
39114,0
39115,1
39116,1
39117,1
39118,1
39119,1
39120,0
39121,1
39122,0
39123,1
39124,1
39125,0
39126,1
39127,1
39128,1
39129,1
39130,0
39131,0
39132,0
39133,0
39134,1
39135,1
39136,0
39137,0
39138,1
39139,1
39140,1
39141,1
39142,0
39143,0
39144,1
39145,1
39146,0
39147,0
39148,1
39149,1
39150,0
39151,1
39152,1
39153,1
39154,0
39155,0
39156,1
39157,1
39158,0
39159,0
39160,1
39161,1
39162,1
39163,0
39164,0
39165,1
39166,1
39167,0
39168,1
39169,1
39170,0
39171,0
39172,0
39173,1
39174,0
39175,0
39176,1
39177,0
39178,1
39179,0
39180,1
39181,1
39182,1
39183,0
39184,0
39185,0
39186,0
39187,1
39188,0
39189,0
39190,0
39191,0
39192,0
39193,0
39194,0
39195,1
39196,1
39197,0
39198,0
39199,1
39200,0
39201,1
39202,1
39203,1
39204,1
39205,1
39206,1
39207,0
39208,0
39209,1
39210,1
39211,1
39212,1
39213,0
39214,0
39215,1
39216,0
39217,1
39218,1
39219,1
39220,1
39221,1
39222,1
39223,1
39224,0
39225,0
39226,0
39227,1
39228,1
39229,1
39230,1
39231,0
39232,1
39233,0
39234,1
39235,0
39236,1
39237,1
39238,0
39239,1
39240,0
39241,1
39242,1
39243,1
39244,1
39245,1
39246,1
39247,1
39248,0
39249,1
39250,0
39251,0
39252,0
39253,0
39254,1
39255,0
39256,0
39257,0
39258,1
39259,1
39260,1
39261,0
39262,1
39263,0
39264,1
39265,1
39266,0
39267,0
39268,1
39269,1
39270,0
39271,1
39272,1
39273,0
39274,0
39275,1
39276,1
39277,0
39278,1
39279,1
39280,1
39281,0
39282,0
39283,0
39284,1
39285,0
39286,0
39287,0
39288,1
39289,1
39290,1
39291,1
39292,0
39293,0
39294,1
39295,1
39296,1
39297,1
39298,1
39299,1
39300,0
39301,0
39302,1
39303,0
39304,1
39305,0
39306,0
39307,0
39308,1
39309,0
39310,0
39311,1
39312,1
39313,1
39314,1
39315,1
39316,1
39317,1
39318,0
39319,1
39320,1
39321,1
39322,1
39323,1
39324,0
39325,0
39326,0
39327,1
39328,0
39329,1
39330,0
39331,1
39332,0
39333,1
39334,1
39335,0
39336,1
39337,0
39338,0
39339,1
39340,1
39341,1
39342,0
39343,1
39344,0
39345,1
39346,0
39347,1
39348,1
39349,0
39350,0
39351,0
39352,0
39353,1
39354,0
39355,1
39356,0
39357,1
39358,1
39359,1
39360,0
39361,1
39362,0
39363,1
39364,0
39365,0
39366,0
39367,0
39368,1
39369,1
39370,1
39371,1
39372,1
39373,0
39374,0
39375,0
39376,1
39377,0
39378,1
39379,1
39380,1
39381,1
39382,1
39383,1
39384,1
39385,1
39386,0
39387,0
39388,0
39389,0
39390,1
39391,0
39392,1
39393,1
39394,1
39395,1
39396,1
39397,1
39398,1
39399,1
39400,0
39401,1
39402,0
39403,0
39404,1
39405,1
39406,1
39407,0
39408,0
39409,1
39410,1
39411,0
39412,1
39413,0
39414,1
39415,1
39416,1
39417,0
39418,0
39419,1
39420,0
39421,0
39422,1
39423,0
39424,1
39425,0
39426,1
39427,0
39428,1
39429,1
39430,1
39431,0
39432,1
39433,0
39434,0
39435,1
39436,0
39437,0
39438,1
39439,1
39440,0
39441,0
39442,1
39443,0
39444,1
39445,0
39446,0
39447,1
39448,1
39449,1
39450,0
39451,1
39452,1
39453,1
39454,0
39455,1
39456,1
39457,1
39458,0
39459,1
39460,0
39461,1
39462,1
39463,1
39464,1
39465,1
39466,1
39467,1
39468,1
39469,0
39470,0
39471,1
39472,1
39473,1
39474,1
39475,1
39476,0
39477,0
39478,0
39479,1
39480,1
39481,1
39482,0
39483,0
39484,1
39485,1
39486,1
39487,0
39488,0
39489,0
39490,0
39491,0
39492,0
39493,0
39494,1
39495,0
39496,1
39497,0
39498,1
39499,0
39500,0
39501,0
39502,1
39503,1
39504,0
39505,0
39506,0
39507,1
39508,1
39509,0
39510,1
39511,1
39512,1
39513,1
39514,0
39515,0
39516,0
39517,0
39518,0
39519,0
39520,0
39521,1
39522,1
39523,1
39524,0
39525,0
39526,0
39527,1
39528,1
39529,0
39530,0
39531,0
39532,1
39533,0
39534,1
39535,1
39536,0
39537,0
39538,1
39539,0
39540,0
39541,1
39542,1
39543,0
39544,1
39545,1
39546,0
39547,0
39548,1
39549,1
39550,1
39551,1
39552,1
39553,1
39554,1
39555,1
39556,1
39557,0
39558,1
39559,0
39560,0
39561,0
39562,1
39563,0
39564,0
39565,1
39566,1
39567,0
39568,0
39569,0
39570,1
39571,1
39572,1
39573,1
39574,1
39575,1
39576,0
39577,0
39578,1
39579,0
39580,0
39581,1
39582,0
39583,1
39584,1
39585,0
39586,0
39587,1
39588,1
39589,1
39590,0
39591,0
39592,0
39593,0
39594,1
39595,1
39596,0
39597,0
39598,0
39599,1
39600,0
39601,0
39602,0
39603,0
39604,0
39605,1
39606,1
39607,0
39608,0
39609,0
39610,0
39611,0
39612,0
39613,0
39614,0
39615,1
39616,1
39617,0
39618,1
39619,0
39620,0
39621,0
39622,0
39623,1
39624,0
39625,0
39626,0
39627,0
39628,0
39629,1
39630,1
39631,0
39632,1
39633,0
39634,0
39635,0
39636,0
39637,0
39638,0
39639,1
39640,1
39641,1
39642,0
39643,1
39644,0
39645,0
39646,0
39647,1
39648,0
39649,0
39650,1
39651,0
39652,0
39653,0
39654,1
39655,1
39656,1
39657,1
39658,1
39659,0
39660,1
39661,1
39662,1
39663,0
39664,1
39665,1
39666,0
39667,1
39668,1
39669,1
39670,0
39671,0
39672,0
39673,1
39674,1
39675,1
39676,0
39677,0
39678,1
39679,0
39680,1
39681,0
39682,0
39683,0
39684,1
39685,1
39686,0
39687,0
39688,1
39689,1
39690,0
39691,0
39692,0
39693,1
39694,0
39695,1
39696,1
39697,0
39698,0
39699,1
39700,0
39701,0
39702,1
39703,1
39704,0
39705,0
39706,0
39707,0
39708,1
39709,0
39710,0
39711,1
39712,1
39713,0
39714,1
39715,1
39716,0
39717,1
39718,1
39719,0
39720,1
39721,1
39722,0
39723,1
39724,0
39725,0
39726,0
39727,1
39728,0
39729,0
39730,1
39731,1
39732,1
39733,0
39734,0
39735,1
39736,1
39737,1
39738,0
39739,0
39740,0
39741,0
39742,1
39743,1
39744,0
39745,1
39746,0
39747,1
39748,1
39749,1
39750,1
39751,0
39752,1
39753,0
39754,0
39755,1
39756,0
39757,0
39758,0
39759,1
39760,0
39761,0
39762,0
39763,1
39764,1
39765,0
39766,0
39767,0
39768,0
39769,1
39770,0
39771,0
39772,1
39773,0
39774,1
39775,1
39776,0
39777,1
39778,0
39779,1
39780,0
39781,0
39782,1
39783,0
39784,0
39785,1
39786,1
39787,0
39788,1
39789,1
39790,0
39791,0
39792,0
39793,0
39794,0
39795,0
39796,1
39797,1
39798,1
39799,1
39800,0
39801,0
39802,0
39803,0
39804,1
39805,1
39806,0
39807,1
39808,0
39809,0
39810,0
39811,0
39812,0
39813,1
39814,1
39815,1
39816,1
39817,0
39818,0
39819,0
39820,0
39821,0
39822,1
39823,0
39824,1
39825,0
39826,0
39827,1
39828,1
39829,0
39830,0
39831,1
39832,0
39833,1
39834,0
39835,0
39836,1
39837,0
39838,1
39839,1
39840,1
39841,0
39842,1
39843,0
39844,1
39845,1
39846,1
39847,0
39848,0
39849,0
39850,1
39851,1
39852,1
39853,0
39854,1
39855,0
39856,1
39857,1
39858,1
39859,0
39860,1
39861,0
39862,0
39863,1
39864,1
39865,0
39866,0
39867,0
39868,0
39869,1
39870,1
39871,1
39872,0
39873,1
39874,0
39875,1
39876,0
39877,0
39878,0
39879,1
39880,0
39881,0
39882,0
39883,0
39884,0
39885,1
39886,0
39887,0
39888,1
39889,0
39890,1
39891,1
39892,0
39893,0
39894,1
39895,1
39896,0
39897,0
39898,1
39899,0
39900,0
39901,0
39902,0
39903,1
39904,0
39905,0
39906,0
39907,1
39908,0
39909,1
39910,0
39911,0
39912,1
39913,0
39914,0
39915,0
39916,1
39917,0
39918,1
39919,0
39920,1
39921,1
39922,1
39923,0
39924,0
39925,0
39926,0
39927,1
39928,1
39929,0
39930,0
39931,0
39932,1
39933,1
39934,0
39935,0
39936,1
39937,0
39938,0
39939,1
39940,0
39941,1
39942,1
39943,0
39944,0
39945,1
39946,0
39947,1
39948,1
39949,0
39950,0
39951,1
39952,0
39953,1
39954,0
39955,1
39956,1
39957,1
39958,1
39959,0
39960,0
39961,1
39962,1
39963,0
39964,0
39965,0
39966,0
39967,1
39968,1
39969,0
39970,1
39971,1
39972,1
39973,0
39974,1
39975,1
39976,0
39977,1
39978,0
39979,0
39980,0
39981,1
39982,0
39983,0
39984,1
39985,0
39986,0
39987,1
39988,0
39989,0
39990,1
39991,1
39992,0
39993,1
39994,1
39995,0
39996,1
39997,1
39998,0
39999,1
40000,1
40001,1
40002,0
40003,1
40004,1
40005,0
40006,0
40007,1
