,0,1
37869,0.9842510701146969,0.015748929885306396
37870,0.007712639348936765,0.9922873606510642
37871,0.42750385615275877,0.5724961438472409
37872,0.04682095303917305,0.9531790469608239
37873,0.9272541825386342,0.07274581746136438
37874,0.9180672595280228,0.0819327404719791
37875,0.8343537232536238,0.16564627674638174
37876,0.9649882957463618,0.035011704253634965
37877,0.90970769992185,0.09029230007815514
37878,0.09129872882271431,0.9087012711772875
37879,0.7809562121069329,0.21904378789306408
37880,0.6460788008727661,0.3539211991272275
37881,0.9677430663574681,0.032256933642529996
37882,0.4498509520231445,0.5501490479768567
37883,0.05239256967373742,0.947607430326266
37884,0.9883033607460554,0.011696639253939784
37885,0.9415171481996489,0.05848285180035437
37886,0.7592920410802083,0.24070795891979802
37887,0.8653999456458306,0.13460005435416644
37888,0.9739198070257328,0.026080192974271665
37889,0.04340361751085136,0.9565963824891454
37890,0.7567904866883259,0.24320951331167578
37891,0.028707367120892814,0.971292632879107
37892,0.9747251934114405,0.02527480658855705
37893,0.7099277368474487,0.2900722631525508
37894,0.8147908021058283,0.1852091978941671
37895,0.9924207316101088,0.0075792683898873595
37896,0.986054210827362,0.013945789172637401
37897,0.010783948459067012,0.9892160515409311
37898,0.44387797489809744,0.5561220251019021
37899,0.4687709587767225,0.5312290412232746
37900,0.2693299305754778,0.7306700694245215
37901,0.9150026533816994,0.08499734661830081
37902,0.9060985751783284,0.09390142482166461
37903,0.042065583654037224,0.9579344163459681
37904,0.17973609608353738,0.8202639039164645
37905,0.9004764713516745,0.09952352864832269
37906,0.4723099318052684,0.5276900681947317
37907,0.7667751991965612,0.23322480080344277
37908,0.9669612304413668,0.033038769558630915
37909,0.15472520026450381,0.8452747997354997
37910,0.028025616727976623,0.9719743832720167
37911,0.9289382704455545,0.07106172955445068
37912,0.5610937349095447,0.43890626509045766
37913,0.5501407210549497,0.4498592789450476
37914,0.7235965074864091,0.27640349251358914
37915,0.9775214254422776,0.022478574557721318
37916,0.9815845816476909,0.01841541835230512
37917,0.1618945381840915,0.8381054618159083
37918,0.9528249635770454,0.047175036422957804
37919,0.07482695529988663,0.9251730447001159
37920,0.9907212887069599,0.009278711293042648
37921,0.09324492660497688,0.9067550733950279
37922,0.2707649845849741,0.7292350154150206
37923,0.9655225338388645,0.03447746616113439
37924,0.6651608158259263,0.33483918417407627
37925,0.17128431406812655,0.8287156859318769
37926,0.48184060358025455,0.5181593964197412
37927,0.8921072674812042,0.10789273251880091
37928,0.9896760637342881,0.010323936265706043
37929,0.007565129008535728,0.992434870991465
37930,0.7538027493524547,0.2461972506475503
37931,0.2486970910684383,0.7513029089315557
37932,0.3757534478919021,0.6242465521081034
37933,0.822969184553671,0.17703081544633606
37934,0.9811383267081463,0.018861673291853315
37935,0.46443528819059365,0.5355647118093995
37936,0.5595792936476763,0.4404207063523273
37937,0.03121464984616463,0.9687853501538325
37938,0.09570804799344226,0.9042919520065582
37939,0.6105229646639728,0.38947703533601985
37940,0.9972941480661046,0.0027058519338933906
37941,0.8884557149464173,0.11154428505358717
37942,0.18928486998317523,0.8107151300168274
37943,0.9896958271179217,0.010304172882082836
37944,0.6528328975949921,0.34716710240500454
37945,0.0036629480618836046,0.9963370519381222
37946,0.19378812987326738,0.806211870126728
37947,0.5424829011875213,0.45751709881248304
37948,0.07082355377009732,0.9291764462299077
37949,0.03032212437329512,0.9696778756266993
37950,0.8875641757353473,0.11243582426465272
37951,0.9575615116700968,0.04243848832989648
37952,0.9617277063033426,0.03827229369666086
37953,0.9609355253026384,0.03906447469735562
37954,0.5662343811629732,0.433765618837024
37955,0.26319793075232834,0.7368020692476581
37956,0.013256196576194652,0.9867438034238012
37957,0.005254704271393818,0.9947452957286064
37958,0.2351657894447459,0.7648342105552611
37959,0.4802339585996283,0.519766041400376
37960,0.6299016052191836,0.37009839478081313
37961,0.37144904533286943,0.6285509546671335
37962,0.36084180838230584,0.6391581916176986
37963,0.9336582677476825,0.06634173225232058
37964,0.713074728634223,0.28692527136577756
37965,0.19239002703003566,0.8076099729699647
37966,0.30239965269873725,0.6976003473012655
37967,0.8336508621782536,0.16634913782175342
37968,0.0161316341067227,0.9838683658932795
37969,0.8955618989383887,0.10443810106161468
37970,0.6026357047749545,0.39736429522505223
37971,0.010007278161192668,0.9899927218388044
37972,0.7981058944865751,0.20189410551342457
37973,0.2100284520412031,0.7899715479587932
37974,0.9990677857824349,0.0009322142175621279
37975,0.0843145932483995,0.9156854067516061
37976,0.0223139899967035,0.977686010003295
37977,0.40685417282472347,0.5931458271752736
37978,0.4433651848845897,0.5566348151154104
37979,0.32741501477207896,0.6725849852279251
37980,0.499407145486645,0.5005928545133558
37981,0.6767834212663093,0.32321657873368864
37982,0.5572574186959214,0.4427425813040785
37983,0.3155339940858702,0.6844660059141292
37984,0.9917310212819408,0.008268978718059705
37985,0.9850500358284424,0.014949964171554654
37986,0.051415097803513235,0.9485849021964853
37987,0.9864723271911285,0.013527672808871148
37988,0.8507213664796163,0.14927863352038975
37989,0.9808597148291213,0.019140285170881968
37990,0.18071919552201973,0.8192808044779823
37991,0.9994048080612418,0.0005951919387603131
37992,0.028475006052969362,0.9715249939470305
37993,0.972324102186468,0.027675897813531098
37994,0.9730206406859988,0.026979359314003668
37995,0.4146414595825393,0.5853585404174613
37996,0.12583177373871357,0.8741682262612807
37997,0.9600656358549456,0.039934364145048834
37998,0.2899512773143394,0.7100487226856593
37999,0.07687365626874369,0.9231263437312542
38000,0.12696312223940331,0.8730368777605939
38001,0.9611594609944935,0.03884053900551157
38002,0.009709851008040083,0.990290148991954
38003,0.09462763518266092,0.9053723648173362
38004,0.7908916141026022,0.20910838589740346
38005,0.9375471163832976,0.06245288361669809
38006,0.5451127638626212,0.45488723613738014
38007,0.017508173467819202,0.9824918265321746
38008,0.007237017349439973,0.9927629826505673
38009,0.22023113358558466,0.7797688664144181
38010,0.19016262260808503,0.8098373773919145
38011,0.4011232789618289,0.5988767210381668
38012,0.0811062821457735,0.9188937178542231
38013,0.29757300174775775,0.7024269982522436
38014,0.10983543419974003,0.8901645658002625
38015,0.19513970541956638,0.8048602945804342
38016,0.2783286497031187,0.7216713502968782
38017,0.025699821162989384,0.9743001788370058
38018,0.11789585517375398,0.8821041448262424
38019,0.9233310801823119,0.07666891981768682
38020,0.6383787859485672,0.36162121405142844
38021,0.9151846674615777,0.08481533253842487
38022,0.41881010044245937,0.5811898995575348
38023,0.15208526308534784,0.8479147369146475
38024,0.24947964010238485,0.7505203598976176
38025,0.0418071502740255,0.9581928497259744
38026,0.9821756282603966,0.017824371739609077
38027,0.9397821356009773,0.06021786439901975
38028,0.2727131992281714,0.7272868007718253
38029,0.995994707405057,0.004005292594943234
38030,0.9721468166047924,0.02785318339520829
38031,0.3256469728793846,0.6743530271206121
38032,0.00735209155924974,0.9926479084407515
38033,0.09250800342848453,0.9074919965715177
38034,0.9316757574595074,0.06832424254049414
38035,0.10517794702473461,0.8948220529752686
38036,0.5779796644623435,0.42202033553765794
38037,0.26260182576396185,0.7373981742360401
38038,0.08132300217392334,0.91867699782608
38039,0.968198534426401,0.03180146557359813
38040,0.785292005322749,0.21470799467724846
38041,0.9973449288169798,0.0026550711830228856
38042,0.9185907656959393,0.08140923430406401
38043,0.277250767439528,0.7227492325604754
38044,0.48605855202611703,0.5139414479738762
38045,0.07649124530440567,0.923508754695591
38046,0.27287103945990404,0.7271289605400988
38047,0.9727685306698436,0.027231469330153867
38048,0.971090194479258,0.0289098055207408
38049,0.4125061581384009,0.5874938418616
38050,0.2122102917783893,0.7877897082216166
38051,0.08757805714345891,0.9124219428565423
38052,0.3532387582617278,0.6467612417382697
38053,0.517290356596709,0.48270964340329436
38054,0.5738155913023433,0.426184408697658
38055,0.9754783577626567,0.02452164223733713
38056,0.17930317238258195,0.8206968276174147
38057,0.33990628191321615,0.6600937180867844
38058,0.6922330107369844,0.3077669892630197
38059,0.30671464117840747,0.6932853588215926
38060,0.21163524574685177,0.7883647542531469
38061,0.7086465262872425,0.2913534737127632
38062,0.9871808916376071,0.012819108362399518
38063,0.7605559001041892,0.2394440998958177
38064,0.05103775237869188,0.9489622476213124
38065,0.9247329054635441,0.07526709453645684
38066,0.036256854071934304,0.9637431459280629
38067,0.10966026439071101,0.8903397356092819
38068,0.35477574637459436,0.6452242536254059
38069,0.0686588947169778,0.9313411052830247
38070,0.1398743849381419,0.8601256150618615
38071,0.009604086008138875,0.9903959139918632
38072,0.9504576860018569,0.04954231399814393
38073,0.05563838794256938,0.9443616120574342
38074,0.9158137400144017,0.08418625998559862
38075,0.22905840798890262,0.7709415920111016
38076,0.8807341293535504,0.11926587064644482
38077,0.24416951959902847,0.7558304804009698
38078,0.07468884424309705,0.9253111557569028
38079,0.9913329614854162,0.008667038514578913
38080,0.47942176904028955,0.5205782309597049
38081,0.9461558675555678,0.05384413244442934
38082,0.4669346113512958,0.5330653886487097
38083,0.08789647440544011,0.9121035255945565
38084,0.7062334428785969,0.2937665571214045
38085,0.07757446287326776,0.9224255371267348
38086,0.835942874203054,0.16405712579694606
38087,0.06060409387753761,0.9393959061224689
38088,0.22689680957263572,0.7731031904273674
38089,0.9813817420356156,0.018618257964384717
38090,0.7697430494056241,0.23025695059437518
38091,0.39380043058502556,0.6061995694149754
38092,0.16634389561149523,0.8336561043885025
38093,0.0498713810369429,0.9501286189630539
38094,0.777782862513337,0.22221713748666513
38095,0.28714193909533015,0.7128580609046763
38096,0.18974498810082094,0.8102550118991778
38097,0.031541798139358146,0.9684582018606401
38098,0.899002674804552,0.10099732519545246
38099,0.6913514949810211,0.3086485050189756
38100,0.052658256177852546,0.9473417438221491
38101,0.09637666054223802,0.9036233394577661
38102,0.24234542578878787,0.7576545742112117
38103,0.7489359959687737,0.25106400403122064
38104,0.9871047536063471,0.012895246393646996
38105,0.2354239757221857,0.7645760242778191
38106,0.7571187718462453,0.24288122815375512
38107,0.9746627331855287,0.025337266814473906
38108,0.5495928558176315,0.4504071441823645
38109,0.2258426356723109,0.774157364327685
38110,0.2515197562482109,0.7484802437517833
38111,0.7180912861175367,0.28190871388246425
38112,0.9039999168490017,0.09600008315099909
38113,0.02569254375483525,0.9743074562451627
38114,0.4660728311892537,0.5339271688107442
38115,0.966879388489594,0.033120611510403714
38116,0.06000892647818931,0.9399910735218151
38117,0.1062925549137525,0.893707445086249
38118,0.03011882251643319,0.9698811774835605
38119,0.15855576172675984,0.8414442382732388
38120,0.024268310197566412,0.9757316898024364
38121,0.10946518671416987,0.8905348132858294
38122,0.9796736034488598,0.02032639655113858
38123,0.33663577305570713,0.6633642269442882
38124,0.04436588037659303,0.9556341196234028
38125,0.21901239642676226,0.7809876035732423
38126,0.506436171173427,0.49356382882657723
38127,0.1555017160214162,0.8444982839785838
38128,0.9958813119305384,0.004118688069467769
38129,0.6767378052329582,0.32326219476704415
38130,0.38558356258644416,0.6144164374135573
38131,0.9682401566581667,0.03175984334183143
38132,0.3035238629302211,0.6964761370697814
38133,0.0292372008235826,0.9707627991764155
38134,0.01868027533558618,0.9813197246644143
38135,0.47636045055279885,0.5236395494471954
38136,0.9665989999109452,0.03340100008905788
38137,0.20119491054078217,0.7988050894592155
38138,0.7667958257447882,0.23320417425521356
38139,0.5773449430668194,0.42265505693318084
38140,0.9441936755594129,0.05580632444058766
38141,0.9975527066681263,0.0024472933318754587
38142,0.40606626434070536,0.5939337356592923
38143,0.9829349161610625,0.017065083838938185
38144,0.9791932890598438,0.020806710940150335
38145,0.9900760701410785,0.009923929858918493
38146,0.5803320259053516,0.41966797409464646
38147,0.8364813837969776,0.16351861620302008
38148,0.5742208954136724,0.4257791045863317
38149,0.8609524525770048,0.1390475474229974
38150,0.8109162629448261,0.18908373705517703
38151,0.12572480623815097,0.8742751937618461
38152,0.17220018937771106,0.8277998106222952
38153,0.15711490287841126,0.8428850971215908
38154,0.07795063631140196,0.9220493636885925
38155,0.13722672442868966,0.8627732755713088
38156,0.29263117563551466,0.7073688243644861
38157,0.7767531447409838,0.2232468552590171
38158,0.9789923251255017,0.021007674874499005
38159,0.005955065287125453,0.9940449347128761
38160,0.4837618697837603,0.516238130216242
38161,0.9018497243865802,0.0981502756134204
38162,0.909412554985806,0.09058744501419709
38163,0.11668842763935988,0.8833115723606424
38164,0.7715999826832527,0.2284000173167437
38165,0.0011431396832772439,0.9988568603167182
38166,0.024215843988095773,0.9757841560118965
38167,0.9432954360777189,0.0567045639222856
38168,0.09052200956994362,0.9094779904300542
38169,0.9841283080059584,0.015871691994040777
38170,0.04375530825811778,0.9562446917418859
38171,0.9966394010418436,0.003360598958153107
38172,0.12687379994032147,0.873126200059675
38173,0.9548473355049613,0.045152664495034994
38174,0.10486443202115027,0.8951355679788483
38175,0.9920333305487362,0.007966669451259222
38176,0.8958942755243033,0.10410572447569244
38177,0.32097049550779927,0.6790295044921958
38178,0.002477958541290982,0.9975220414587066
38179,0.4042186367774013,0.5957813632226013
38180,0.003317530154351623,0.9966824698456479
38181,0.037926192697560486,0.9620738073024443
38182,0.9096844464816335,0.09031555351836672
38183,0.2789619727981447,0.7210380272018511
38184,0.17480625247299975,0.8251937475270071
38185,0.10316101311967968,0.8968389868803165
38186,0.4255474703287631,0.5744525296712386
38187,0.28660170711315364,0.7133982928868478
38188,0.9782366669169236,0.021763333083078016
38189,0.08568632030533398,0.9143136796946726
38190,0.0324560564045502,0.9675439435954531
38191,0.06753539679711346,0.9324646032028934
38192,0.060842923065416936,0.9391570769345797
38193,0.0058913237026347555,0.9941086762973668
38194,0.8002380882239417,0.19976191177605826
38195,0.8362645161681631,0.16373548383183822
38196,0.18367477228465096,0.8163252277153482
38197,0.9136323326907627,0.08636766730924227
38198,0.8903564127309118,0.10964358726909193
38199,0.2526123862457642,0.7473876137542333
38200,0.8730457029906402,0.12695429700935504
38201,0.055926192792521194,0.9440738072074821
