,0,1
38390,0.9995540771473381,0.0004459228526619291
38391,0.9864808282892076,0.013519171710792349
38392,0.5527141325043914,0.4472858674956086
38393,0.005599430023993102,0.9944005699760069
38394,0.9960968088459369,0.0039031911540630187
38395,0.9010334930037793,0.0989665069962206
38396,0.9997923847071561,0.00020761529284373916
38397,0.7748031712011354,0.22519682879886468
38398,0.0004534425589411306,0.9995465574410589
38399,0.9977141498005594,0.0022858501994406978
38400,0.9609731359441334,0.039026864055866695
38401,0.006045118104229164,0.9939548818957707
38402,0.24767503454364137,0.7523249654563586
38403,0.6685174419799835,0.3314825580200164
38404,0.0065877344632850445,0.9934122655367149
38405,0.0036791038350803664,0.9963208961649196
38406,0.0731235998889439,0.9268764001110561
38407,0.9770320000222774,0.02296799997772255
38408,0.004070666646163845,0.9959293333538362
38409,0.0008994675913454042,0.9991005324086547
38410,0.0971247510518493,0.9028752489481506
38411,0.1838854620106886,0.8161145379893113
38412,0.8329819101997338,0.1670180898002663
38413,0.0029898462476909637,0.9970101537523091
38414,0.013209420543577832,0.9867905794564221
38415,0.09503573436201411,0.9049642656379859
38416,0.033488084524121844,0.9665119154758782
38417,0.907340812614701,0.09265918738529906
38418,0.005458919860087596,0.9945410801399124
38419,0.05187378899883954,0.9481262110011605
38420,0.7917417847501651,0.2082582152498349
38421,0.0041207126147349005,0.9958792873852651
38422,0.037295197436932256,0.9627048025630678
38423,0.7465581788277025,0.25344182117229747
38424,0.39517275921704964,0.6048272407829504
38425,0.027778946011718174,0.9722210539882818
38426,0.021147179928955363,0.9788528200710447
38427,0.3371296332790045,0.6628703667209954
38428,0.7228360831030016,0.2771639168969984
38429,0.22734968305170025,0.7726503169482999
38430,0.39396915794348947,0.6060308420565106
38431,0.9986129881748983,0.0013870118251016416
38432,0.9820697957557908,0.017930204244209193
38433,0.017637470795613598,0.9823625292043865
38434,0.003101985404664176,0.9968980145953358
38435,0.9812738340943744,0.018726165905625706
38436,0.12493703684904156,0.8750629631509584
38437,0.9988089290203279,0.0011910709796721943
38438,0.5221317486907445,0.4778682513092555
38439,0.980669002113023,0.019330997886977012
38440,0.7219442175326298,0.27805578246737017
38441,0.07442194687989181,0.9255780531201081
38442,0.9981121568428062,0.0018878431571936795
38443,0.9990088691801304,0.0009911308198695477
38444,0.9005157261109072,0.09948427388909271
38445,0.45176861575604194,0.548231384243958
38446,0.4906203915210539,0.5093796084789461
38447,0.9508050044496625,0.04919499555033753
38448,0.5392803200181027,0.4607196799818973
38449,0.8124055394991949,0.18759446050080525
38450,0.020676889361311023,0.979323110638689
38451,0.0977862725233132,0.9022137274766868
38452,0.07592096983633859,0.9240790301636614
38453,0.28217981188896785,0.7178201881110322
38454,0.336513139884855,0.663486860115145
38455,0.0044515936873102515,0.9955484063126898
38456,0.9736095920788828,0.026390407921117222
38457,0.8585255282369102,0.14147447176308978
38458,0.003362429326714067,0.996637570673286
38459,0.005995541432801188,0.9940044585671988
38460,0.23382660602281238,0.7661733939771876
38461,0.9940581662436296,0.0059418337563704755
38462,0.007012713382706259,0.9929872866172937
38463,0.004797615798503241,0.9952023842014966
38464,0.9933372622098373,0.00666273779016283
38465,0.9937868036589592,0.006213196341040828
38466,0.5547218876827559,0.4452781123172442
38467,0.947798243196417,0.05220175680358298
38468,0.0170833878608752,0.9829166121391248
38469,0.7203981623689482,0.2796018376310519
38470,0.03898253543901971,0.9610174645609803
38471,0.004930710311695475,0.9950692896883044
38472,0.9350884444448984,0.06491155555510172
38473,0.7184924229373176,0.28150757706268237
38474,0.9998985871941265,0.00010141280587344547
38475,0.934362801980227,0.065637198019773
38476,0.8873261181600561,0.1126738818399439
38477,0.8393347441585124,0.16066525584148766
38478,0.9864054050747612,0.013594594925238767
38479,0.4315591884448441,0.5684408115551559
38480,8.94345410562547e-05,0.9999105654589439
38481,0.0019400444504759085,0.9980599555495241
38482,0.8869810657261109,0.11301893427388898
38483,0.38625794144989484,0.6137420585501052
38484,0.7405774345060839,0.25942256549391607
38485,0.8948637991805244,0.10513620081947564
38486,0.42258398910482303,0.5774160108951769
38487,0.9910461594563946,0.008953840543605382
38488,0.010525839304079488,0.9894741606959204
38489,0.05755104506964044,0.9424489549303596
38490,0.0990608882986926,0.9009391117013074
38491,0.9952333657714305,0.004766634228569309
38492,0.9746477051020556,0.025352294897944588
38493,0.4152855444622922,0.5847144555377077
38494,7.890239844072777e-05,0.9999210976015593
38495,0.9327198096314945,0.06728019036850555
38496,0.9792084345558271,0.020791565444172926
38497,0.9681484547884889,0.03185154521151119
38498,0.975461836816919,0.024538163183080924
38499,0.9885800501552422,0.011419949844757743
38500,0.935183884457586,0.06481611554241389
38501,0.9843252403047357,0.01567475969526431
38502,0.14330764767020693,0.8566923523297932
38503,0.03315919348253278,0.9668408065174672
38504,0.9977439754083248,0.002256024591675219
38505,0.9869893259066975,0.013010674093302532
38506,0.7426441398886114,0.25735586011138867
38507,0.9861904055507782,0.013809594449221706
38508,0.7955988435017443,0.20440115649825566
38509,0.969267847195223,0.030732152804777025
38510,0.970771992392085,0.029228007607915007
38511,0.9986344053976973,0.0013655946023027035
38512,0.6118707005792855,0.3881292994207145
38513,0.15435043786977723,0.8456495621302228
38514,0.7313051859376477,0.2686948140623523
38515,0.002079040269521015,0.997920959730479
38516,0.999974819382069,2.5180617930923166e-05
38517,0.9781088590613111,0.021891140938688866
38518,0.08320557507963496,0.9167944249203652
38519,0.45895714855578557,0.5410428514442145
38520,0.9877490159132609,0.01225098408673907
38521,0.6308396113246955,0.36916038867530465
38522,0.00037613433088818927,0.9996238656691119
38523,0.20355557592500945,0.7964444240749906
38524,0.6678873401980032,0.3321126598019967
38525,0.001783957549790327,0.9982160424502098
38526,0.8989672902660711,0.10103270973392893
38527,0.43205141220095544,0.5679485877990446
38528,0.04979143279621649,0.9502085672037837
38529,0.8635214565211135,0.1364785434788865
38530,0.01532199930277649,0.9846780006972236
38531,0.9925616680362743,0.007438331963725497
38532,0.8624116871476524,0.13758831285234766
38533,0.7182064909065691,0.281793509093431
38534,0.9204799963378871,0.0795200036621129
38535,0.7267808467700593,0.27321915322994067
38536,0.0007052465413515341,0.9992947534586485
38537,0.6290446065789466,0.3709553934210534
38538,0.8958979526844469,0.10410204731555303
38539,0.9892674994456516,0.010732500554348389
38540,0.26390153975361047,0.7360984602463896
38541,0.9858142078471447,0.014185792152855337
38542,0.0058384654423071945,0.9941615345576927
38543,0.007339788094895328,0.9926602119051047
38544,0.09097012136360587,0.9090298786363942
38545,0.010485096498243562,0.9895149035017564
38546,0.00021103109337019532,0.9997889689066298
38547,0.9897810633451384,0.010218936654861567
38548,0.021595463955342974,0.9784045360446569
38549,0.001472351172827513,0.9985276488271726
38550,0.9940626889468179,0.0059373110531819855
38551,0.00370294238456641,0.9962970576154335
38552,0.055262517962468546,0.9447374820375314
38553,0.9834965419899657,0.016503458010034378
38554,0.13372609229663873,0.8662739077033612
38555,0.8014685398900839,0.19853146010991604
38556,0.012279323644231167,0.9877206763557689
38557,0.6865954665181973,0.3134045334818028
38558,0.31571034177219887,0.6842896582278011
38559,0.9346079227797311,0.06539207722026882
38560,0.998765829822446,0.001234170177554019
38561,0.14735561449183873,0.8526443855081614
38562,0.35129127418233574,0.6487087258176643
38563,0.9151736638171611,0.08482633618283883
38564,0.967103055997411,0.032896944002588996
38565,0.9929050312531575,0.007094968746842412
38566,0.9281199924153427,0.07188000758465728
38567,0.0998480191110527,0.9001519808889473
38568,0.026097336049321896,0.9739026639506783
38569,0.2659452168024749,0.734054783197525
38570,0.017640949943549523,0.9823590500564505
38571,0.7696890853143828,0.23031091468561718
38572,0.9388004429420678,0.061199557057932244
38573,0.06566222469534828,0.9343377753046518
38574,0.4218462349675855,0.5781537650324144
38575,0.9753396506465306,0.024660349353469495
38576,0.027744602411148355,0.9722553975888516
38577,0.9939163633700285,0.006083636629971526
38578,0.846937946283367,0.1530620537166331
38579,0.9935867209980099,0.006413279001989939
38580,0.011042121057517229,0.9889578789424828
38581,0.6538212793894624,0.34617872061053767
38582,0.13253946507765163,0.8674605349223483
38583,0.17972462884973756,0.8202753711502625
38584,0.9985494447437278,0.0014505552562722825
38585,0.3084270092959701,0.6915729907040299
38586,0.7527790454461434,0.24722095455385676
38587,0.9715689866571384,0.028431013342861577
38588,0.7899713601202144,0.21002863987978557
38589,0.9791213361847554,0.020878663815244457
38590,0.003942589657653839,0.9960574103423461
38591,0.3181684892119194,0.6818315107880806
38592,0.0036589107159639813,0.996341089284036
38593,0.970139244831928,0.02986075516807197
38594,0.38840146621977645,0.6115985337802236
38595,0.9998139079271919,0.00018609207280816456
38596,0.9882038801471452,0.011796119852854763
38597,0.06183878125076599,0.9381612187492341
38598,0.045073388770200104,0.9549266112297999
38599,0.02216716115872659,0.9778328388412735
38600,0.8521105782278411,0.1478894217721589
38601,0.009368588098010356,0.9906314119019897
38602,0.9787545917492437,0.02124540825075629
38603,0.46786352110660445,0.5321364788933955
38604,0.9789370054224256,0.021062994577574497
38605,0.06888792197007479,0.9311120780299251
38606,0.4395209264825394,0.5604790735174606
38607,0.21437877439920827,0.7856212256007918
38608,0.6862407165842704,0.31375928341572956
38609,0.7887607072788493,0.21123929272115066
38610,0.531725276946465,0.468274723053535
38611,0.9385513904327958,0.06144860956720426
38612,0.0472234435535623,0.9527765564464378
38613,0.006069826814291623,0.9939301731857084
38614,0.8394549443897479,0.16054505561025217
38615,0.11154709872735839,0.8884529012726416
38616,0.8359715094259705,0.16402849057402952
38617,0.8460231866569485,0.15397681334305152
38618,0.20719292149488933,0.7928070785051108
38619,0.2883933365628768,0.7116066634371231
38620,0.4156357060814324,0.5843642939185675
38621,0.5301619011625944,0.4698380988374057
38622,0.9039774118535011,0.09602258814649887
38623,0.9882319713340489,0.011768028665951141
38624,0.9943221210844516,0.005677878915548422
38625,0.41517327514422586,0.584826724855774
38626,0.991043875541601,0.008956124458398924
38627,0.9855962587612546,0.014403741238745615
38628,0.20846183927550185,0.7915381607244981
38629,0.029713196644245432,0.9702868033557547
38630,0.00931039154006379,0.9906896084599361
38631,0.03508962566446176,0.9649103743355383
38632,0.20207269643830256,0.7979273035616974
38633,0.0033513706242050524,0.9966486293757949
38634,0.006487555091895536,0.9935124449081044
38635,0.9991321624608643,0.0008678375391356918
38636,0.8080997670604171,0.19190023293958283
38637,0.9792745410576333,0.02072545894236667
38638,0.005024694700010013,0.9949753052999901
38639,0.0009286050004100099,0.99907139499959
38640,0.9696389037709707,0.030361096229029116
38641,0.2782402271154072,0.7217597728845928
38642,0.8874443985897674,0.11255560141023255
38643,0.5477818824883937,0.45221811751160634
38644,0.8095152783526028,0.19048472164739716
38645,0.6432293462936297,0.3567706537063703
38646,0.08297840973674706,0.9170215902632529
38647,0.1190416904066535,0.8809583095933465
38648,0.5488278100808694,0.4511721899191306
38649,0.7407407475540222,0.2592592524459779
38650,0.17919476823676653,0.8208052317632335
38651,0.9912226407532646,0.008777359246735377
38652,0.8156612807391319,0.18433871926086803
38653,0.997298450520765,0.002701549479234965
38654,0.7943324304067831,0.2056675695932168
38655,0.001794166231636174,0.9982058337683638
38656,0.1676231984987146,0.8323768015012855
38657,0.45045130241400805,0.549548697585992
38658,0.3045360026787784,0.6954639973212217
38659,0.029806917520389997,0.9701930824796101
38660,0.03238676720097533,0.9676132327990248
38661,0.9840348976200106,0.015965102379989448
38662,0.004574190265333167,0.9954258097346669
38663,0.9621980203989535,0.037801979601046504
38664,0.0542267487763816,0.9457732512236184
38665,0.001270435708884765,0.9987295642911154
38666,0.2549144988909571,0.7450855011090429
38667,0.591714542142166,0.4082854578578341
38668,0.03414120919950989,0.9658587908004901
38669,0.9752874592040766,0.02471254079592349
38670,0.8398115681935316,0.1601884318064684
38671,0.9982259904689809,0.0017740095310191464
38672,0.0019673795533539096,0.9980326204466461
38673,0.9858873393083183,0.014112660691681595
38674,0.9847012083445064,0.015298791655493676
38675,0.9097701024593284,0.09022989754067152
38676,0.9248131827759837,0.07518681722401635
38677,0.9770679222089079,0.02293207779109213
38678,0.03200248775688537,0.9679975122431147
38679,0.7475687332165928,0.25243126678340727
38680,0.9244467758305847,0.07555322416941526
38681,0.03989805211281765,0.9601019478871823
38682,0.004728264334088683,0.9952717356659113
38683,0.12808025483211619,0.8719197451678837
38684,0.9322281934769375,0.06777180652306243
38685,0.018679723449994558,0.9813202765500055
38686,0.9947051318472335,0.005294868152766422
38687,0.998996682090526,0.001003317909473952
38688,0.014700031101456745,0.9852999688985433
38689,0.02979785454382109,0.9702021454561789
38690,0.0038721864046362244,0.9961278135953637
38691,0.002964859079337545,0.9970351409206625
38692,0.03919608523488849,0.9608039147651116
38693,0.8068243883041065,0.19317561169589345
38694,0.03834566461250135,0.9616543353874987
38695,0.0035805574769390614,0.9964194425230609
38696,0.8840374450827667,0.11596255491723342
38697,0.02125918824019335,0.9787408117598068
38698,0.710074634782546,0.28992536521745416
38699,0.1017181578329696,0.8982818421670304
38700,0.9986685754310891,0.00133142456891096
38701,0.9782364652847321,0.021763534715267895
38702,0.0013609427780533422,0.9986390572219467
38703,0.00023648348203562098,0.9997635165179645
38704,0.07560537558879965,0.9243946244112002
38705,0.08101973922722017,0.9189802607727799
38706,0.017960218214572388,0.9820397817854275
38707,0.006702753255801275,0.9932972467441987
38708,0.04870987032487659,0.9512901296751235
38709,0.9256468035019907,0.07435319649800924
38710,0.8014449051855743,0.19855509481442574
38711,0.9915339410213582,0.008466058978641758
38712,0.9530738123915885,0.04692618760841149
38713,0.9469114396109809,0.053088560389019046
38714,0.9891304360199417,0.010869563980058394
38715,0.9885417757919841,0.011458224208015922
38716,0.9887149559216046,0.011285044078395312
38717,0.008795796640428687,0.9912042033595714
38718,0.32828073260322305,0.671719267396777
